example_id,TARGET
34195,-0.4690978290726198
34196,-0.4692547821946158
34197,-0.46941164521498535
34198,-0.46956841810120004
34199,-0.46972510082075203
34200,-0.4698816933411521
34201,-0.470038195629928
34202,-0.47019460765462734
34203,-0.4703509293828188
34204,-0.4705071607820839
34205,-0.47066330182002886
34206,-0.47081935246427614
34207,-0.47097531268246584
34208,-0.4711311824422581
34209,-0.47128696171133394
34210,-0.4714426504573873
34211,-0.47159824864813704
34212,-0.47175375625131816
34213,-0.4719091732346834
34214,-0.47206449956600594
34215,-0.472219735213078
34216,-0.4723748801437085
34217,-0.4725299343257266
34218,-0.4726848977269826
34219,-0.4728397703153395
34220,-0.47299455205868557
34221,-0.4731492429249249
34222,-0.47330384288197963
34223,-0.47345835189779184
34224,-0.47361276994032375
34225,-0.4737670969775551
34226,-0.4739213329774834
34227,-0.47407547790812676
34228,-0.4742295317375223
34229,-0.47438349443372413
34230,-0.47453736596480645
34231,-0.47469114629886483
34232,-0.4748448354040078
34233,-0.47499843324836855
34234,-0.47515193980009707
34235,-0.475305355027361
34236,-0.475458678898348
34237,-0.4756119113812673
34238,-0.4757650524443414
34239,-0.4759181020558157
34240,-0.476071060183956
34241,-0.4762239267970413
34242,-0.47637670186337555
34243,-0.4765293853512792
34244,-0.47668197722909056
34245,-0.4768344774651681
34246,-0.47698688602789174
34247,-0.4771392028856545
34248,-0.477291428006874
34249,-0.477443561359985
34250,-0.4775956029134398
34251,-0.4777475526357116
34252,-0.47789941049529266
34253,-0.47805117646069245
34254,-0.4782028505004408
34255,-0.47835443258308874
34256,-0.47850592267720077
34257,-0.47865732075136613
34258,-0.47880862677419084
34259,-0.47895984071429876
34260,-0.4791109625403343
34261,-0.479261992220963
34262,-0.4794129297248638
34263,-0.4795637750207406
34264,-0.47971452807731396
34265,-0.47986518886332263
34266,-0.4800157573475261
34267,-0.48016623349870285
34268,-0.4803166172856491
34269,-0.48046690867718117
34270,-0.4806171076421368
34271,-0.4807672141493673
34272,-0.48091722816774873
34273,-0.48106714966617437
34274,-0.48121697861355495
34275,-0.4813667149788226
34276,-0.48151635873092863
34277,-0.48166590983884155
34278,-0.48181536827155047
34279,-0.48196473399806583
34280,-0.48211400698741164
34281,-0.482263187208637
34282,-0.48241227463080777
34283,-0.482561269223008
34284,-0.4827101709543421
34285,-0.4828589797939349
34286,-0.4830076957109293
34287,-0.4831563186744864
34288,-0.48330484865378825
34289,-0.48345328561803624
34290,-0.4836016295364492
34291,-0.48374988037826644
34292,-0.483898038112749
34293,-0.4840461027091713
34294,-0.4841940741368331
34295,-0.4843419523650507
34296,-0.484489737363159
34297,-0.4846374291005132
34298,-0.48478502754649033
34299,-0.4849325326704807
34300,-0.48507994444189995
34301,-0.4852272628301807
34302,-0.4853744878047738
34303,-0.4855216193351512
34304,-0.4856686573908043
34305,-0.48581560194124196
34306,-0.4859624529559937
34307,-0.48610921040461086
34308,-0.48625587425665817
34309,-0.4864024444817257
34310,-0.48654892104942066
34311,-0.48669530392936833
34312,-0.4868415930912154
34313,-0.48698778850462776
34314,-0.48713389013928915
34315,-0.48727989796490395
34316,-0.4874258119511981
34317,-0.4875716320679115
34318,-0.48771735828480905
34319,-0.4878629905716729
34320,-0.48800852889830354
34321,-0.4881539732345221
34322,-0.4882993235501714
34323,-0.4884445798151083
34324,-0.48858974199921446
34325,-0.4887348100723891
34326,-0.48887978400454973
34327,-0.489024663765635
34328,-0.4891694493256032
34329,-0.4893141406544304
34330,-0.4894587377221133
34331,-0.48960324049867054
34332,-0.48974764895413453
34333,-0.48989196305856286
34334,-0.49003618278203065
34335,-0.4901803080946312
34336,-0.49032433896647865
34337,-0.490468275367709
34338,-0.4906121172684721
34339,-0.4907558646389431
34340,-0.49089951744931454
34341,-0.49104307566979727
34342,-0.4911865392706238
34343,-0.49132990822204564
34344,-0.491473182494333
34345,-0.49161636205777626
34346,-0.49175944688268797
34347,-0.4919024369393946
34348,-0.49204533219824803
34349,-0.49218813262961664
34350,-0.49233083820389006
34351,-0.4924734488914756
34352,-0.4926159646628015
34353,-0.49275838548831774
34354,-0.4929007113384886
34355,-0.4930429421838037
34356,-0.49318507799476974
34357,-0.49332711874191243
34358,-0.49346906439577815
34359,-0.49361091492693515
34360,-0.493752670305966
34361,-0.49389433050347836
34362,-0.4940358954900976
34363,-0.49417736523646755
34364,-0.49431873971325363
34365,-0.4944600188911409
34366,-0.4946012027408325
34367,-0.4947422912330526
34368,-0.4948832843385471
34369,-0.4950241820280764
34370,-0.49516498427242606
34371,-0.4953056910423993
34372,-0.495446302308818
34373,-0.49558681804252486
34374,-0.49572723821438486
34375,-0.49586756279527694
34376,-0.49600779175610565
34377,-0.4961479250677931
34378,-0.4962879627012799
34379,-0.4964279046275285
34380,-0.496567750817521
34381,-0.4967075012422577
34382,-0.49684715587276
34383,-0.4969867146800711
34384,-0.49712617763524886
34385,-0.49726554470937634
34386,-0.4974048158735543
34387,-0.49754399109890235
34388,-0.49768307035656156
34389,-0.49782205361769305
34390,-0.49796094085347603
34391,-0.4980997320351108
34392,-0.4982384271338197
34393,-0.4983770261208396
34394,-0.4985155289674329
34395,-0.49865393564487936
34396,-0.4987922461244779
34397,-0.4989304603775485
34398,-0.49906857837543306
34399,-0.4992066000894882
34400,-0.49934452549109576
34401,-0.49948235455165557
34402,-0.49962008724258616
34403,-0.4997577235353279
34404,-0.4998952634013409
34405,-0.5000327068121038
34406,-0.5001700537391162
34407,-0.5003073041539
34408,-0.5004444580279918
34409,-0.5005815153329531
34410,-0.5007184760403631
34411,-0.5008553401218234
34412,-0.5009921075489505
34413,-0.5011287782933866
34414,-0.5012653523267914
34415,-0.501401829620844
34416,-0.5015382101472449
34417,-0.5016744938777146
34418,-0.5018106807839922
34419,-0.501946770837838
34420,-0.5020827640110345
34421,-0.5022186602753788
34422,-0.5023544596026934
34423,-0.5024901619648192
34424,-0.5026257673336156
34425,-0.5027612756809641
34426,-0.5028966869787661
34427,-0.5030320011989415
34428,-0.5031672183134317
34429,-0.5033023382942
34430,-0.5034373611132248
34431,-0.5035722867425095
34432,-0.5037071151540764
34433,-0.5038418463199659
34434,-0.5039764802122403
34435,-0.5041110168029839
34436,-0.5042454560642962
34437,-0.5043797979683016
34438,-0.5045140424871432
34439,-0.5046481895929826
34440,-0.5047822392580039
34441,-0.5049161914544109
34442,-0.5050500461544261
34443,-0.5051838033302933
34444,-0.5053174629542787
34445,-0.5054510249986636
34446,-0.5055844894357544
34447,-0.505717856237876
34448,-0.5058511253773723
34449,-0.5059842968266086
34450,-0.5061173705579725
34451,-0.5062503465438665
34452,-0.5063832247567188
34453,-0.5065160051689759
34454,-0.5066486877531032
34455,-0.5067812724815882
34456,-0.5069137593269384
34457,-0.5070461482616805
34458,-0.507178439258362
34459,-0.5073106322895533
34460,-0.5074427273278397
34461,-0.5075747243458317
34462,-0.5077066233161586
34463,-0.5078384242114686
34464,-0.5079701270044321
34465,-0.5081017316677395
34466,-0.5082332381741004
34467,-0.5083646464962452
34468,-0.5084959566069274
34469,-0.5086271684789152
34470,-0.5087582820850027
34471,-0.5088892973980019
34472,-0.5090202143907445
34473,-0.5091510330360837
34474,-0.5092817533068936
34475,-0.5094123751760681
34476,-0.5095428986165205
34477,-0.5096733236011856
34478,-0.5098036501030192
34479,-0.5099338780949956
34480,-0.5100640075501108
34481,-0.5101940384413832
34482,-0.5103239707418463
34483,-0.5104538044245592
34484,-0.5105835394625999
34485,-0.5107131758290653
34486,-0.5108427134970739
34487,-0.5109721524397667
34488,-0.5111014926303004
34489,-0.5112307340418567
34490,-0.5113598766476362
34491,-0.5114889204208588
34492,-0.5116178653347665
34493,-0.5117467113626215
34494,-0.5118754584777057
34495,-0.5120041066533214
34496,-0.5121326558627948
34497,-0.5122611060794662
34498,-0.5123894572767025
34499,-0.5125177094278885
34500,-0.5126458625064292
34501,-0.5127739164857508
34502,-0.5129018713393008
34503,-0.5130297270405451
34504,-0.5131574835629718
34505,-0.5132851408800909
34506,-0.5134126989654286
34507,-0.5135401577925365
34508,-0.5136675173349845
34509,-0.5137947775663623
34510,-0.5139219384602811
34511,-0.5140489999903748
34512,-0.5141759621302929
34513,-0.5143028248537107
34514,-0.5144295881343215
34515,-0.5145562519458388
34516,-0.5146828162619981
34517,-0.5148092810565554
34518,-0.5149356463032858
34519,-0.5150619119759864
34520,-0.5151880780484765
34521,-0.5153141444945915
34522,-0.5154401112881919
34523,-0.5155659784031572
34524,-0.5156917458133868
34525,-0.5158174134928013
34526,-0.5159429814153443
34527,-0.516068449554975
34528,-0.5161938178856782
34529,-0.516319086381458
34530,-0.5164442550163362
34531,-0.5165693237643597
34532,-0.5166942925995943
34533,-0.5168191614961254
34534,-0.5169439304280601
34535,-0.5170685993695272
34536,-0.5171931682946753
34537,-0.517317637177673
34538,-0.5174420059927105
34539,-0.5175662747139995
34540,-0.5176904433157703
34541,-0.5178145117722753
34542,-0.5179384800577898
34543,-0.5180623481466045
34544,-0.5181861160130361
34545,-0.5183097836314199
34546,-0.5184333509761115
34547,-0.5185568180214877
34548,-0.5186801847419483
34549,-0.5188034511119091
34550,-0.5189266171058112
34551,-0.5190496826981152
34552,-0.519172647863301
34553,-0.5192955125758709
34554,-0.5194182768103484
34555,-0.5195409405412759
34556,-0.5196635037432178
34557,-0.5197859663907612
34558,-0.5199083284585095
34559,-0.5200305899210915
34560,-0.5201527507531549
34561,-0.5202748109293676
34562,-0.520396770424419
34563,-0.5205186292130215
34564,-0.5206403872699036
34565,-0.5207620445698193
34566,-0.5208836010875423
34567,-0.5210050567978641
34568,-0.5211264116756016
34569,-0.5212476656955904
34570,-0.5213688188326866
34571,-0.5214898710617676
34572,-0.5216108223577339
34573,-0.5217316726955021
34574,-0.5218524220500146
34575,-0.5219730703962328
34576,-0.522093617709138
34577,-0.5222140639637338
34578,-0.5223344091350451
34579,-0.522454653198116
34580,-0.5225747961280129
34581,-0.5226948378998244
34582,-0.5228147784886561
34583,-0.5229346178696388
34584,-0.5230543560179224
34585,-0.5231739929086774
34586,-0.5232935285170955
34587,-0.5234129628183918
34588,-0.5235322957877976
34589,-0.5236515274005695
34590,-0.523770657631984
34591,-0.5238896864573371
34592,-0.5240086138519473
34593,-0.5241274397911544
34594,-0.5242461642503176
34595,-0.5243647872048183
34596,-0.5244833086300602
34597,-0.5246017285014644
34598,-0.5247200467944768
34599,-0.5248382634845622
34600,-0.5249563785472089
34601,-0.5250743919579216
34602,-0.525192303692231
34603,-0.5253101137256868
34604,-0.525427822033859
34605,-0.52554542859234
34606,-0.5256629333767432
34607,-0.525780336362702
34608,-0.5258976375258717
34609,-0.5260148368419302
34610,-0.5261319342865727
34611,-0.5262489298355193
34612,-0.5263658234645101
34613,-0.5264826151493047
34614,-0.5265993048656858
34615,-0.5267158925894571
34616,-0.5268323782964417
34617,-0.5269487619624854
34618,-0.5270650435634565
34619,-0.5271812230752402
34620,-0.5272973004737471
34621,-0.5274132757349075
34622,-0.5275291488346716
34623,-0.5276449197490122
34624,-0.5277605884539246
34625,-0.5278761549254212
34626,-0.5279916191395395
34627,-0.5281069810723371
34628,-0.5282222406998917
34629,-0.5283373979983033
34630,-0.5284524529436931
34631,-0.5285674055122025
34632,-0.5286822556799952
34633,-0.5287970034232572
34634,-0.528911648718192
34635,-0.5290261915410281
34636,-0.5291406318680142
34637,-0.5292549696754189
34638,-0.529369204939533
34639,-0.5294833376366705
34640,-0.5295973677431621
34641,-0.5297112952353643
34642,-0.5298251200896534
34643,-0.5299388422824245
34644,-0.5300524617900979
34645,-0.5301659785891133
34646,-0.5302793926559309
34647,-0.5303927039670333
34648,-0.530505912498926
34649,-0.5306190182281311
34650,-0.5307320211311969
34651,-0.5308449211846911
34652,-0.5309577183652019
34653,-0.5310704126493397
34654,-0.5311830040137371
34655,-0.5312954924350459
34656,-0.5314078778899405
34657,-0.5315201603551185
34658,-0.5316323398072942
34659,-0.5317444162232079
34660,-0.5318563895796183
34661,-0.5319682598533086
34662,-0.5320800270210784
34663,-0.5321916910597536
34664,-0.5323032519461794
34665,-0.5324147096572216
34666,-0.5325260641697688
34667,-0.5326373154607309
34668,-0.5327484635070379
34669,-0.532859508285642
34670,-0.5329704497735186
34671,-0.5330812879476605
34672,-0.5331920227850859
34673,-0.5333026542628327
34674,-0.5334131823579595
34675,-0.5335236070475471
34676,-0.5336339283086995
34677,-0.5337441461185379
34678,-0.5338542604542093
34679,-0.5339642712928805
34680,-0.5340741786117378
34681,-0.5341839823879921
34682,-0.5342936825988749
34683,-0.5344032792216376
34684,-0.5345127722335542
34685,-0.534622161611922
34686,-0.5347314473340552
34687,-0.5348406293772944
34688,-0.534949707718999
34689,-0.53505868233655
34690,-0.5351675532073508
34691,-0.5352763203088261
34692,-0.5353849836184212
34693,-0.5354935431136038
34694,-0.5356019987718643
34695,-0.535710350570711
34696,-0.5358185984876777
34697,-0.5359267425003179
34698,-0.5360347825862062
34699,-0.5361427187229391
34700,-0.5362505508881369
34701,-0.5363582790594368
34702,-0.5364659032145017
34703,-0.5365734233310151
34704,-0.5366808393866804
34705,-0.5367881513592243
34706,-0.536895359226395
34707,-0.5370024629659609
34708,-0.5371094625557129
34709,-0.5372163579734653
34710,-0.5373231491970497
34711,-0.5374298362043234
34712,-0.5375364189731638
34713,-0.5376428974814691
34714,-0.5377492717071598
34715,-0.5378555416281797
34716,-0.5379617072224907
34717,-0.5380677684680785
34718,-0.538173725342952
34719,-0.5382795778251375
34720,-0.5383853258926867
34721,-0.538490969523672
34722,-0.5385965086961862
34723,-0.5387019433883445
34724,-0.5388072735782851
34725,-0.5389124992441661
34726,-0.5390176203641676
34727,-0.5391226369164918
34728,-0.5392275488793628
34729,-0.5393323562310252
34730,-0.5394370589497463
34731,-0.5395416570138163
34732,-0.5396461504015434
34733,-0.5397505390912614
34734,-0.5398548230613242
34735,-0.5399590022901066
34736,-0.540063076756006
34737,-0.5401670464374432
34738,-0.5402709113128563
34739,-0.5403746713607097
34740,-0.5404783265594876
34741,-0.5405818768876952
34742,-0.5406853223238606
34743,-0.5407886628465338
34744,-0.5408918984342853
34745,-0.5409950290657081
34746,-0.5410980547194185
34747,-0.5412009753740508
34748,-0.5413037910082648
34749,-0.5414065016007407
34750,-0.5415091071301794
34751,-0.5416116075753049
34752,-0.541714002914864
34753,-0.5418162931276221
34754,-0.5419184781923686
34755,-0.542020558087916
34756,-0.5421225327930946
34757,-0.5422244022867604
34758,-0.5423261665477898
34759,-0.54242782555508
34760,-0.542529379287551
34761,-0.5426308277241461
34762,-0.5427321708438266
34763,-0.5428334086255797
34764,-0.5429345410484125
34765,-0.5430355680913533
34766,-0.5431364897334536
34767,-0.5432373059537867
34768,-0.5433380167314463
34769,-0.5434386220455492
34770,-0.5435391218752353
34771,-0.5436395161996626
34772,-0.5437398049980148
34773,-0.543839988249496
34774,-0.5439400659333313
34775,-0.5440400380287688
34776,-0.5441399045150797
34777,-0.5442396653715531
34778,-0.5443393205775043
34779,-0.5444388701122688
34780,-0.544538313955203
34781,-0.5446376520856867
34782,-0.5447368844831215
34783,-0.5448360111269298
34784,-0.5449350319965565
34785,-0.5450339470714695
34786,-0.5451327563311577
34787,-0.5452314597551311
34788,-0.5453300573229227
34789,-0.5454285490140887
34790,-0.5455269348082038
34791,-0.5456252146848674
34792,-0.5457233886237013
34793,-0.545821456604346
34794,-0.5459194186064675
34795,-0.5460172746097526
34796,-0.5461150245939089
34797,-0.5462126685386669
34798,-0.5463102064237807
34799,-0.5464076382290225
34800,-0.5465049639341903
34801,-0.5466021835191027
34802,-0.5466992969635993
34803,-0.5467963042475431
34804,-0.5468932053508191
34805,-0.5469900002533329
34806,-0.547086688935013
34807,-0.5471832713758119
34808,-0.5472797475556995
34809,-0.5473761174546723
34810,-0.5474723810527469
34811,-0.5475685383299612
34812,-0.5476645892663761
34813,-0.5477605338420759
34814,-0.5478563720371632
34815,-0.5479521038317666
34816,-0.548047729206035
34817,-0.5481432481401386
34818,-0.5482386606142712
34819,-0.5483339666086483
34820,-0.5484291661035063
34821,-0.548524259079105
34822,-0.5486192455157269
34823,-0.5487141253936736
34824,-0.5488088986932722
34825,-0.5489035653948705
34826,-0.5489981254788376
34827,-0.5490925789255656
34828,-0.5491869257154699
34829,-0.5492811658289849
34830,-0.5493752992465694
34831,-0.5494693259487052
34832,-0.5495632459158928
34833,-0.5496570591286584
34834,-0.5497507655675486
34835,-0.5498443652131321
34836,-0.5499378580459996
34837,-0.5500312440467661
34838,-0.5501245231960648
34839,-0.5502176954745547
34840,-0.5503107608629156
34841,-0.5504037193418488
34842,-0.5504965708920786
34843,-0.5505893154943517
34844,-0.5506819531294358
34845,-0.5507744837781215
34846,-0.5508669074212231
34847,-0.5509592240395734
34848,-0.5510514336140311
34849,-0.5511435361254747
34850,-0.5512355315548074
34851,-0.5513274198829509
34852,-0.5514192010908523
34853,-0.55151087515948
34854,-0.5516024420698239
34855,-0.5516939018028967
34856,-0.5517852543397338
34857,-0.5518764996613915
34858,-0.5519676377489493
34859,-0.5520586685835099
34860,-0.5521495921461953
34861,-0.5522404084181528
34862,-0.5523311173805507
34863,-0.5524217190145789
34864,-0.5525122133014502
34865,-0.552602600222401
34866,-0.552692879758687
34867,-0.5527830518915879
34868,-0.5528731166024073
34869,-0.5529630738724671
34870,-0.5530529236831151
34871,-0.55314266601572
34872,-0.5532323008516723
34873,-0.553321828172385
34874,-0.5534112479592951
34875,-0.5535005601938585
34876,-0.5535897648575567
34877,-0.5536788619318924
34878,-0.5537678513983894
34879,-0.5538567332385953
34880,-0.5539455074340799
34881,-0.5540341739664342
34882,-0.5541227328172721
34883,-0.5542111839682317
34884,-0.5542995274009695
34885,-0.5543877630971681
34886,-0.5544758910385307
34887,-0.5545639112067824
34888,-0.5546518235836714
34889,-0.5547396281509694
34890,-0.5548273248904674
34891,-0.5549149137839816
34892,-0.5550023948133498
34893,-0.5550897679604312
34894,-0.5551770332071082
34895,-0.555264190535286
34896,-0.5553512399268907
34897,-0.555438181363872
34898,-0.5555250148282028
34899,-0.5556117403018754
34900,-0.5556983577669078
34901,-0.5557848672053387
34902,-0.555871268599229
34903,-0.5559575619306627
34904,-0.5560437471817464
34905,-0.5561298243346079
34906,-0.5562157933713984
34907,-0.5563016542742925
34908,-0.5563874070254841
34909,-0.5564730516071927
34910,-0.5565585880016585
34911,-0.556644016191146
34912,-0.5567293361579386
34913,-0.5568145478843458
34914,-0.5568996513526979
34915,-0.5569846465453474
34916,-0.5570695334446697
34917,-0.5571543120330632
34918,-0.5572389822929473
34919,-0.557323544206765
34920,-0.5574079977569826
34921,-0.5574923429260858
34922,-0.5575765796965862
34923,-0.5576607080510165
34924,-0.5577447279719309
34925,-0.5578286394419072
34926,-0.5579124424435467
34927,-0.5579961369594699
34928,-0.5580797229723234
34929,-0.5581632004647747
34930,-0.5582465694195132
34931,-0.5583298298192518
34932,-0.5584129816467259
34933,-0.5584960248846925
34934,-0.5585789595159317
34935,-0.5586617855232475
34936,-0.558744502889463
34937,-0.5588271115974272
34938,-0.5589096116300104
34939,-0.5589920029701048
34940,-0.5590742856006258
34941,-0.5591564595045116
34942,-0.5592385246647221
34943,-0.5593204810642401
34944,-0.5594023286860725
34945,-0.5594840675132453
34946,-0.5595656975288104
34947,-0.559647218715841
34948,-0.5597286310574322
34949,-0.5598099345367022
34950,-0.5598911291367934
34951,-0.5599722148408671
34952,-0.5600531916321108
34953,-0.5601340594937328
34954,-0.5602148184089641
34955,-0.5602954683610585
34956,-0.5603760093332929
34957,-0.5604564413089654
34958,-0.560536764271398
34959,-0.5606169782039357
34960,-0.5606970830899438
34961,-0.5607770789128128
34962,-0.5608569656559547
34963,-0.5609367433028036
34964,-0.5610164118368167
34965,-0.5610959712414753
34966,-0.56117542150028
34967,-0.561254762596757
34968,-0.5613339945144544
34969,-0.5614131172369419
34970,-0.5614921307478128
34971,-0.5615710350306833
34972,-0.561649830069191
34973,-0.561728515846997
34974,-0.5618070923477856
34975,-0.5618855595552632
34976,-0.561963917453158
34977,-0.5620421660252223
34978,-0.5621203052552305
34979,-0.5621983351269791
34980,-0.5622762556242877
34981,-0.5623540667310001
34982,-0.5624317684309793
34983,-0.5625093607081144
34984,-0.5625868435463157
34985,-0.5626642169295158
34986,-0.5627414808416707
34987,-0.56281863526676
34988,-0.5628956801887829
34989,-0.5629726155917648
34990,-0.5630494414597523
34991,-0.5631261577768142
34992,-0.5632027645270427
34993,-0.5632792616945529
34994,-0.563355649263482
34995,-0.56343192721799
34996,-0.563508095542261
34997,-0.5635841542204991
34998,-0.5636601032369339
34999,-0.5637359425758166
35000,-0.5638116722214205
35001,-0.5638872921580421
35002,-0.5639628023700023
35003,-0.5640382028416413
35004,-0.5641134935573253
35005,-0.5641886745014418
35006,-0.564263745658401
35007,-0.5643387070126361
35008,-0.5644135585486035
35009,-0.5644883002507814
35010,-0.5645629321036714
35011,-0.5646374540917987
35012,-0.5647118661997089
35013,-0.5647861684119729
35014,-0.5648603607131836
35015,-0.5649344430879555
35016,-0.5650084155209273
35017,-0.5650822779967606
35018,-0.5651560305001382
35019,-0.5652296730157671
35020,-0.5653032055283778
35021,-0.5653766280227207
35022,-0.5654499404835723
35023,-0.5655231428957304
35024,-0.565596235244015
35025,-0.5656692175132698
35026,-0.5657420896883624
35027,-0.5658148517541799
35028,-0.5658875036956359
35029,-0.565960045497665
35030,-0.5660324771452245
35031,-0.5661047986232951
35032,-0.5661770099168806
35033,-0.5662491110110064
35034,-0.5663211018907219
35035,-0.5663929825410995
35036,-0.5664647529472339
35037,-0.5665364130942424
35038,-0.5666079629672653
35039,-0.5666794025514672
35040,-0.5667507318320327
35041,-0.5668219507941722
35042,-0.5668930594231174
35043,-0.5669640577041228
35044,-0.5670349456224665
35045,-0.5671057231634493
35046,-0.5671763903123942
35047,-0.5672469470546477
35048,-0.5673173933755803
35049,-0.5673877292605823
35050,-0.5674579546950703
35051,-0.567528069664482
35052,-0.5675980741542779
35053,-0.5676679681499421
35054,-0.5677377516369817
35055,-0.5678074246009257
35056,-0.5678769870273269
35057,-0.5679464389017617
35058,-0.5680157802098268
35059,-0.5680850109371449
35060,-0.5681541310693602
35061,-0.5682231405921394
35062,-0.5682920394911725
35063,-0.5683608277521738
35064,-0.5684295053608779
35065,-0.5684980723030445
35066,-0.5685665285644558
35067,-0.568634874130916
35068,-0.5687031089882533
35069,-0.5687712331223187
35070,-0.5688392465189854
35071,-0.5689071491641502
35072,-0.5689749410437338
35073,-0.5690426221436772
35074,-0.5691101924499472
35075,-0.5691776519485322
35076,-0.5692450006254435
35077,-0.5693122384667154
35078,-0.5693793654584067
35079,-0.5694463815865963
35080,-0.5695132868373887
35081,-0.5695800811969103
35082,-0.5696467646513101
35083,-0.5697133371867612
35084,-0.569779798789459
35085,-0.5698461494456214
35086,-0.5699123891414902
35087,-0.5699785178633308
35088,-0.5700445355974292
35089,-0.5701104423300969
35090,-0.5701762380476674
35091,-0.570241922736497
35092,-0.5703074963829654
35093,-0.5703729589734754
35094,-0.5704383104944524
35095,-0.5705035509323447
35096,-0.5705686802736254
35097,-0.5706336985047875
35098,-0.57069860561235
35099,-0.570763401582853
35100,-0.5708280864028615
35101,-0.5708926600589609
35102,-0.5709571225377623
35103,-0.5710214738258986
35104,-0.5710857139100255
35105,-0.5711498427768222
35106,-0.5712138604129914
35107,-0.5712777668052578
35108,-0.5713415619403697
35109,-0.5714052458050994
35110,-0.5714688183862402
35111,-0.5715322796706104
35112,-0.5715956296450507
35113,-0.5716588682964244
35114,-0.5717219956116183
35115,-0.5717850115775432
35116,-0.5718479161811306
35117,-0.5719107094093377
35118,-0.5719733912491436
35119,-0.5720359616875499
35120,-0.5720984207115826
35121,-0.57216076830829
35122,-0.5722230044647435
35123,-0.5722851291680375
35124,-0.5723471424052912
35125,-0.5724090441636435
35126,-0.5724708344302598
35127,-0.5725325131923272
35128,-0.5725940804370553
35129,-0.572655536151678
35130,-0.5727168803234517
35131,-0.5727781129396559
35132,-0.5728392339875932
35133,-0.5729002434545906
35134,-0.5729611413279955
35135,-0.5730219275951813
35136,-0.5730826022435431
35137,-0.5731431652604992
35138,-0.573203616633491
35139,-0.5732639563499843
35140,-0.5733241843974656
35141,-0.5733843007634468
35142,-0.5734443054354623
35143,-0.5735041984010691
35144,-0.5735639796478479
35145,-0.5736236491634027
35146,-0.5736832069353599
35147,-0.5737426529513696
35148,-0.573801987199106
35149,-0.5738612096662641
35150,-0.5739203203405645
35151,-0.5739793192097498
35152,-0.5740382062615857
35153,-0.5740969814838613
35154,-0.57415564486439
35155,-0.5742141963910057
35156,-0.5742726360515682
35157,-0.5743309638339597
35158,-0.5743891797260839
35159,-0.5744472837158705
35160,-0.5745052757912702
35161,-0.5745631559402589
35162,-0.574620924150833
35163,-0.5746785804110146
35164,-0.5747361247088482
35165,-0.5747935570324009
35166,-0.5748508773697636
35167,-0.5749080857090506
35168,-0.5749651820383989
35169,-0.5750221663459687
35170,-0.5750790386199448
35171,-0.5751357988485327
35172,-0.5751924470199636
35173,-0.5752489831224907
35174,-0.5753054071443905
35175,-0.5753617190739626
35176,-0.5754179188995312
35177,-0.5754740066094413
35178,-0.5755299821920634
35179,-0.5755858456357904
35180,-0.5756415969290379
35181,-0.5756972360602457
35182,-0.5757527630178766
35183,-0.5758081777904159
35184,-0.575863480366373
35185,-0.575918670734281
35186,-0.5759737488826946
35187,-0.5760287148001934
35188,-0.5760835684753796
35189,-0.5761383098968784
35190,-0.5761929390533387
35191,-0.5762474559334332
35192,-0.5763018605258561
35193,-0.5763561528193268
35194,-0.5764103328025875
35195,-0.5764644004644026
35196,-0.5765183557935613
35197,-0.576572198778875
35198,-0.5766259294091789
35199,-0.5766795476733312
35200,-0.5767330535602144
35201,-0.5767864470587324
35202,-0.5768397281578141
35203,-0.5768928968464112
35204,-0.5769459531134984
35205,-0.5769988969480738
35206,-0.5770517283391594
35207,-0.5771044472757996
35208,-0.5771570537470626
35209,-0.5772095477420406
35210,-0.5772619292498472
35211,-0.5773141982596216
35212,-0.577366354760525
35213,-0.577418398741742
35214,-0.5774703301924805
35215,-0.5775221491019731
35216,-0.5775738554594732
35217,-0.5776254492542597
35218,-0.5776769304756343
35219,-0.5777282991129212
35220,-0.5777795551554689
35221,-0.5778306985926491
35222,-0.5778817294138564
35223,-0.5779326476085089
35224,-0.5779834531660486
35225,-0.5780341460759404
35226,-0.5780847263276723
35227,-0.5781351939107559
35228,-0.578185548814727
35229,-0.5782357910291428
35230,-0.5782859205435859
35231,-0.5783359373476613
35232,-0.5783858414309972
35233,-0.5784356327832457
35234,-0.5784853113940821
35235,-0.5785348772532048
35236,-0.5785843303503359
35237,-0.5786336706752212
35238,-0.5786828982176284
35239,-0.5787320129673507
35240,-0.5787810149142035
35241,-0.5788299040480251
35242,-0.5788786803586785
35243,-0.5789273438360493
35244,-0.5789758944700463
35245,-0.5790243322506019
35246,-0.5790726571676731
35247,-0.5791208692112377
35248,-0.5791689683712995
35249,-0.5792169546378846
35250,-0.579264828001042
35251,-0.5793125884508448
35252,-0.57936023597739
35253,-0.5794077705707963
35254,-0.5794551922212078
35255,-0.579502500918791
35256,-0.5795496966537356
35257,-0.5795967794162553
35258,-0.5796437491965871
35259,-0.579690605984991
35260,-0.5797373497717508
35261,-0.5797839805471744
35262,-0.5798304983015913
35263,-0.5798769030253563
35264,-0.5799231947088469
35265,-0.5799693733424637
35266,-0.580015438916631
35267,-0.5800613914217975
35268,-0.5801072308484331
35269,-0.5801529571870335
35270,-0.5801985704281171
35271,-0.5802440705622244
35272,-0.5802894575799212
35273,-0.5803347314717964
35274,-0.5803798922284611
35275,-0.5804249398405511
35276,-0.5804698742987259
35277,-0.5805146955936668
35278,-0.5805594037160804
